TRAJ	SHORT_TRAJ	AMP_TMP2M_mean	AMP_RH_mean	AMP_WS_mean	AMP_PREC_sum	O3_max	SEASON
d	d	c	c	c	c	c	d
						class
2	2	-2.12857142857143	85.3673469387755	0.728571428571429	0.2	70.75	WINTER
5	3	-3.1530612244898	86.3877551020408	0.736734693877551	0	59.35	WINTER
5	1	-5.11428571428571	89.3877551020408	0.587755102040816	0	63.85	WINTER
5	1	-4.10408163265306	88.5714285714286	0.538775510204082	0.7	57.9	WINTER
5	1	0.891836734693878	94.3469387755102	0.848979591836735	6.2	77.85	WINTER
3	5	2.88367346938776	93.5102040816327	0.718367346938775	1.6	75.2	WINTER
5	1	2.98979591836735	94.0816326530612	0.518367346938776	3.7	60.05	WINTER
3	1	1.11020408163265	89.6530612244898	0.381632653061225	0	75.25	WINTER
3	1	0.142857142857143	96.3877551020408	0.346938775510204	0	26.15	WINTER
8	1	2.38979591836735	89.6530612244898	0.591836734693878	0	61.95	WINTER
8	1	7.46938775510204	92.4285714285714	1.46888888888889	12	70.6	WINTER
3	4	6.18775510204082	92.1428571428571	0.904081632653061	10.6	77.9	WINTER
2	3	3.51734693877551	95.5918367346939	0.356818181818182	8.8	52.15	WINTER
2	1	2.89285714285714	90.4387755102041	0.88936170212766	0	77.45	WINTER
5	4	5.51836734693878	83.9897959183673	1.80212765957447	2.7	86.15	WINTER
3	4	6.86530612244898	76.030612244898	1.56875	0.4	83.7	WINTER
3	1	5.64285714285714	93.8367346938775	0.448979591836735	6.4	55.35	WINTER
3	5	3.77755102040816	91.0612244897959	0.559183673469388	0	63.8	WINTER
3	1	1.55918367346939	90.3265306122449	0.377551020408163	0	55.45	WINTER
3	1	1.19183673469388	87.3265306122449	0.275510204081633	0	63.55	WINTER
5	5	5.19591836734694	78.9795918367347	2.13265306122449	0	72.3	WINTER
4	2	2.44489795918367	86.2857142857143	0.724489795918367	1.6	61.25	WINTER
9	3	-1.98979591836735	73.265306122449	1.07959183673469	0	76.95	WINTER
1	1	-1.68367346938776	70.469387755102	0.446938775510204	0	72.95	WINTER
6	3	-3.66122448979592	81.5102040816327	0.363265306122449	0	63.4	WINTER
9	1	-0.926530612244898	70.8163265306122	0.585714285714286	0	74.85	WINTER
4	1	0.338775510204082	77.0816326530612	0.540816326530612	0	59.75	WINTER
4	2	-0.344897959183673	78.0816326530612	0.56734693877551	0	73.5	WINTER
4	1	-1.86122448979592	70.9183673469388	0.483673469387755	0	79.95	WINTER
2	5	1.7469387755102	92.3061224489796	0.620408163265306	1	73.65	WINTER
9	1	1.7530612244898	94.3877551020408	0.426530612244898	0	49.85	WINTER
3	4	5.89591836734694	75.1632653061225	2.37142857142857	0.1	84.2	WINTER
3	5	3.23469387755102	91.6938775510204	0.916326530612245	29.4	85.35	WINTER
3	1	0.46734693877551	95.3265306122449	0.330612244897959	35.2	63.75	WINTER
3	4	3.94081632653061	94.5510204081633	0.759183673469388	18.5	87.5	WINTER
3	1	2.9265306122449	95.8775510204082	0.426530612244898	1	62	WINTER
3	1	2.88367346938775	90.5102040816327	0.597959183673469	0	73.7	WINTER
5	2	1.93673469387755	63.5510204081633	1.12448979591837	0	76.4	WINTER
4	3	2.35510204081633	63.2040816326531	1.18979591836735	0	77.05	WINTER
9	3	2.41632653061225	69.9795918367347	1.12244897959184	0	66.75	WINTER
9	3	1.75102040816327	71.0612244897959	1.29591836734694	0	77	WINTER
9	3	-0.787755102040816	70.0510204081633	1.0734693877551	0	83.5	WINTER
5	3	-4.36734693877551	78.0204081632653	0.665957446808511	0	75.7	WINTER
5	1	-3.61224489795918	69.9387755102041	0.422448979591837	0	88.05	WINTER
5	1	0.236734693877551	66.530612244898	0.661224489795918	0	95.75	WINTER
5	3	-2.46734693877551	70.4387755102041	1.23265306122449	0	74.35	WINTER
9	3	-5.76530612244898	49.6530612244898	1.7734693877551	0	87.25	WINTER
9	3	-6.71632653061224	54.4897959183673	0.546938775510204	0	87.65	WINTER
1	1	-0.263265306122449	52.3265306122449	0.595918367346939	0	98.45	WINTER
6	1	0.873469387755102	52.1020408163265	0.606122448979592	0	102.8	WINTER
1	5	2.60612244897959	69.4285714285714	1.47083333333333	0	121.7	WINTER
7	1	1.2734693877551	68.3673469387755	0.730612244897959	0	111.3	WINTER
7	1	2.7530612244898	70.6326530612245	0.827083333333333	0	114.35	WINTER
2	1	5.05102040816327	67.5918367346939	0.442857142857143	0	119.4	WINTER
2	5	9.72857142857143	56.6530612244898	1.66530612244898	0	132.1	WINTER
2	5	6.05510204081633	64.265306122449	1.14897959183673	0	131.2	WINTER
2	5	8.59387755102041	62.1632653061224	1.67551020408163	0	131.7	WINTER
5	5	5.52448979591837	78.8571428571429	1.15510204081633	0	99.15	WINTER
3	1	3.69387755102041	78.5102040816327	0.522448979591837	0	87	WINTER
3	5	9.03265306122449	73.2448979591837	2.31020408163265	0.2	97.25	WINTER
3	5	4.17755102040816	86.9387755102041	2.18775510204082	0.2	83.45	WINTER
3	5	11.3938775510204	60.3673469387755	2.03265306122449	0	102	WINTER
3	5	10.3163265306122	76.5102040816327	2.31428571428571	5.5	99.7	WINTER
4	3	0.0224489795918367	93.0816326530612	0.646938775510204	23.6	83.4	WINTER
4	3	-1.30612244897959	82.8163265306122	1.21632653061224	6.4	78.75	WINTER
4	3	-2.41428571428571	88.1632653061225	0.720408163265306	3.1	78.2	WINTER
6	3	-0.3	91.3469387755102	0.383673469387755	6.1	74.75	WINTER
7	1	1.51020408163265	90.2244897959184	0.361224489795918	0.2	82.2	WINTER
6	5	3.91836734693878	86.3265306122449	0.987755102040816	1.2	98.55	WINTER
9	4	6.54591836734694	85.4489795918367	1.79791666666667	11.8	109.2	WINTER
3	5	3.60816326530612	91.7959183673469	0.602040816326531	2.1	96.4	WINTER
3	5	8	79.0918367346939	1.55869565217391	0.5	108.85	WINTER
4	1	3.88877551020408	73.8877551020408	0.73695652173913	0	106.5	WINTER
3	1	6.94081632653061	73.3877551020408	1.75227272727273	0	115.6	WINTER
8	5	9.73979591836735	75.2244897959184	1.61777777777778	0.2	119.2	WINTER
3	4	6.81224489795918	89.1326530612245	1.8936170212766	14.7	101.15	WINTER
2	5	7.55714285714286	77.6632653061225	1.58297872340426	12.1	103.5	WINTER
4	2	-0.159183673469388	93.1020408163265	0.647368421052632	6.1	86.2	WINTER
9	1	-0.389795918367347	77.8673469387755	0.6	0	100.75	WINTER
8	3	-0.75	73.6428571428571	0.633333333333333	0	99.8	WINTER
7	4	3.96632653061224	77.7755102040816	2.56052631578947	29.1	111.7	WINTER
5	3	0.378571428571429	95.0408163265306	0.395121951219512	18	98.4	WINTER
9	3	0.787755102040816	94.8775510204082	0.336111111111111	34.1	89.9	WINTER
2	3	0.266326530612245	93.4795918367347	0.515555555555556	9.1	100.4	WINTER
2	2	-1.81632653061224	86.765306122449	0.57027027027027	0.3	101.7	WINTER
7	1	2.47448979591837	76.0204081632653	1.17727272727273	1.3	118.8	WINTER
7	3	3.91530612244898	80.5510204081633	0.538636363636364	3.5	113.15	WINTER
5	3	3.52142857142857	91.1020408163265	0.417021276595745	2.9	91	WINTER
7	3	4.62755102040816	82.5204081632653	0.7725	30.2	112.2	WINTER
7	1	4.96326530612245	75.3061224489796	0.520454545454546	0	120.55	WINTER
7	1	7.42959183673469	64.7040816326531	0.597872340425532	0	127.05	WINTER
5	1	8.10714285714286	67.5918367346939	0.8	0	131.35	SPRING
5	1	3.65510204081633	87.265306122449	0.512244897959184	13.7	107.85	SPRING
9	2	5.65102040816326	72.3367346938775	1.22127659574468	1.2	97.5	SPRING
9	2	5.56428571428571	65.0510204081633	1.38297872340426	0	104.7	SPRING
9	2	3.17857142857143	71.3673469387755	0.524444444444444	0	107.35	SPRING
9	1	8.61122448979592	63.2551020408163	2.13125	3.7	127.6	SPRING
9	4	7.05816326530612	78.6836734693878	2.13863636363636	13.3	133.85	SPRING
9	3	3.58979591836735	90.1224489795918	0.317241379310345	4.9	76.6	SPRING
7	5	10.3714285714286	80.6326530612245	1.29130434782609	0.2	113.3	SPRING
3	4	11.9673469387755	85.3265306122449	1.87142857142857	2.6	99.25	SPRING
3	4	12.6734693877551	80.6326530612245	2.48163265306122	5.5	101.95	SPRING
3	3	7.63673469387755	88.6122448979592	0.563265306122449	42.8	113.15	SPRING
3	1	5.06122448979592	90.3061224489796	0.328571428571429	0.9	85.5	SPRING
3	1	6.15612244897959	74.8163265306122	0.95	0	119.05	SPRING
5	1	6.19387755102041	84.0612244897959	0.506122448979592	0.1	101.1	SPRING
5	5	5.54897959183673	82.469387755102	0.777551020408163	5.4	107.5	SPRING
3	4	8.85918367346939	81.5918367346939	1.13265306122449	6	127	SPRING
9	4	10.369387755102	78.9591836734694	1.7469387755102	17.4	123.35	SPRING
3	4	9.1	76.8163265306122	2.11020408163265	0.3	119.8	SPRING
3	5	10.9285714285714	68.4489795918367	1.25918367346939	0	111.6	SPRING
3	4	10.4408163265306	77.8571428571429	1.39591836734694	9.6	110.7	SPRING
3	4	7.9530612244898	81.469387755102	1.02857142857143	0.1	100.2	SPRING
3	1	7.84897959183674	86.9795918367347	0.510204081632653	5.9	83.1	SPRING
5	3	6.88367346938776	73	0.561224489795918	0	117.25	SPRING
5	1	6.77142857142857	78.3265306122449	0.622448979591837	13	125.25	SPRING
9	2	7.57755102040816	77.5102040816327	0.926530612244898	0.6	125.1	SPRING
9	3	8.24081632653061	64.2040816326531	0.63265306122449	0	127.6	SPRING
9	5	11.0061224489796	57.3469387755102	1.35510204081633	0	146.45	SPRING
9	5	8.32244897959184	84.4489795918367	1.10204081632653	1.7	128.35	SPRING
5	4	11.6612244897959	73.2448979591837	1.98979591836735	2.4	128.25	SPRING
5	4	8.93877551020408	91.4489795918367	0.489795918367347	18.3	105.55	SPRING
3	1	9.64489795918367	70.6530612244898	0.553061224489796	0	112.6	SPRING
5	3	10.4020408163265	68.734693877551	0.679591836734694	0	140	SPRING
9	3	11.3612244897959	67.3061224489796	0.63469387755102	4.7	122	SPRING
9	3	7.18979591836735	89.265306122449	0.528571428571429	2.6	109.2	SPRING
9	3	9.81836734693877	82.9591836734694	0.838775510204082	1.3	106.35	SPRING
